,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
32084,3208.3999999999996,5.989,20.64443520370064,3.4444218151030834,2.4476624999999617,8.970777146292267
32085,3208.4999999999995,6.039999999999768,20.81502601703466,3.447274477170635,2.4478302777777396,8.971355341459407
32086,3208.6,6.04,20.814354008693016,3.445869683514628,2.447998055555518,8.97193351795965
32087,3208.7,6.04,20.81390379276225,3.4448251562205017,2.4481658333332956,8.972511681953893
32088,3208.7999999999997,6.04,20.813455434111788,3.4451406141552816,2.448333611111073,8.973089833493729
32089,3208.8999999999996,6.04,20.813364974717636,3.444323839039432,2.4485013888888507,8.973667982520805
32090,3208.9999999999995,5.809000000001051,20.038569280877056,3.450451350615535,2.448662749999962,8.974224609445272
32091,3209.1,5.809,20.038490438238714,3.449916005365724,2.4488241111110733,8.97478123417967
32092,3209.2,5.809,20.038153756706883,3.4490843214222697,2.4489854722221844,8.9753378495618
32093,3209.2999999999997,5.809,20.037816952090807,3.4484577012684134,2.449146833333295,8.975894455588247
32094,3209.3999999999996,5.809,20.038004821364606,3.451372159911438,2.449308194444406,8.976451066833283
32095,3209.4999999999995,5.7830000000001185,19.949280459330737,3.45007126398163,2.449468833333295,8.977005213512708
32096,3209.6,5.783,19.949677636471193,3.450879297257151,2.4496294722221843,8.977559371224835
32097,3209.7,5.783,19.949331638822724,3.4510817461469125,2.449790111111073,8.978113519325913
32098,3209.7999999999997,5.783,19.949006429510554,3.4489812393587163,2.449950749999962,8.978667658393398
32099,3209.8999999999996,5.783,19.948381750250547,3.449750321026267,2.4501113888888506,8.979221780108682
32100,3209.9999999999995,6.0919999999985945,20.983459653299864,3.443495223360098,2.450280611111072,8.97980465398794
32101,3210.1,6.092,20.982590342910033,3.443569158702002,2.450449833333295,8.98038750371969
32102,3210.2,6.092,20.98212191089624,3.444466246620802,2.450619055555517,8.980970340439438
32103,3210.2999999999997,6.092,20.981655151780107,3.445216140414419,2.450788277777739,8.981553164193652
32104,3210.3999999999996,6.092,20.98159996643625,3.444155408541823,2.4509574999999613,8.982135986414942
32105,3210.4999999999995,3.5940000000113597,12.540495753091434,3.489259280189961,2.451057333333295,8.982484333519196
32106,3210.6,3.594,12.541422936788466,3.4906661895900783,2.4511571666666283,8.982832706378552
32107,3210.7,3.594,12.54172715677582,3.4894691154342157,2.451256999999962,8.983181087688461
32108,3210.7999999999997,3.594,12.542022782120151,3.4902852023798587,2.451356833333295,8.983529477210187
32109,3210.8999999999996,3.594,12.542440091925696,3.489141888749654,2.451456666666628,8.983877878323852
32110,3210.9999999999995,3.4130000000008227,11.923522896150747,3.4938686093323037,2.4515514722221834,8.98420908729319
32111,3211.1,3.413,11.923981349036952,3.493310718821481,2.4516462777777397,8.98454030899733
32112,3211.2,3.413,11.924275408646272,3.493497879567026,2.451741083333295,8.984871538869792
32113,3211.2999999999997,3.413,11.92456526795283,3.4931189706832977,2.4518358888888505,8.985202776793901
32114,3211.3999999999996,3.413,11.924237690730314,3.4927965869949236,2.4519306944444064,8.985534005618645
32115,3211.4999999999995,3.6969999999987087,12.896070961636303,3.4864275920087824,2.4520333888888506,8.985892229812022
32116,3211.6,3.697,12.896137215814475,3.486262200478735,2.4521360833332952,8.986250455845797
32117,3211.7,3.697,12.896363958356917,3.488253663618874,2.4522387777777395,8.986608688177972
32118,3211.7999999999997,3.697,12.896584967566996,3.4900681138673035,2.4523414722221837,8.986966926649293
32119,3211.8999999999996,3.697,12.89680567077265,3.4873292848226987,2.452444166666628,8.987325171251259
32120,3211.9999999999995,3.5940000000004684,12.545004002696608,3.4910443005409313,2.452543999999961,8.987673643584667
32121,3212.1,3.594,12.545454897509837,3.4906756153805185,2.452643833333295,8.988022128442932
32122,3212.2,3.594,12.545680568238355,3.4912065907345795,2.452743666666628,8.988370619569828
32123,3212.2999999999997,3.594,12.54590053545519,3.4913771081190808,2.452843499999961,8.988719116806923
32124,3212.3999999999996,3.594,12.546162681997695,3.4894769067809897,2.452943333333294,8.989067621325866
32125,3212.4999999999995,3.542000000000236,12.368485675382558,3.493497457750345,2.453041722222183,8.989411190372405
32126,3212.6,3.542,12.368801875307762,3.493600422186826,2.4531401111110727,8.989754768202275
32127,3212.7,3.542,12.369019035461275,3.492799930230797,2.4532384999999612,8.99009835206437
32128,3212.7999999999997,3.542,12.369233920644483,3.490455878168636,2.4533368888888503,8.990441941895499
32129,3212.8999999999996,3.542,12.369388351394509,3.4921984876947234,2.453435277777739,8.990785536016372
32130,3212.9999999999995,3.567999999999882,12.458653263692023,3.4920500666826513,2.45353438888885,8.99113160971814
32131,3213.1,3.568,12.458756421011527,3.4920978424059435,2.4536334999999614,8.991477686285391
32132,3213.2,3.568,12.458955444954295,3.4909530881563495,2.4537326111110724,8.991823768381083
32133,3213.2999999999997,3.568,12.45914957059432,3.490821601423974,2.4538317222221835,8.992169855869156
32134,3213.3999999999996,3.568,12.459337416466504,3.493521556797923,2.4539308333332945,8.992515948575168
32135,3213.4999999999995,3.5939999999998817,12.548663402249007,3.4906608569778963,2.4540306666666276,8.992864522558563
32136,3213.6,3.594,12.548603958252903,3.4903932745450703,2.454130499999961,8.993213094890738
32137,3213.7,3.594,12.548786106055669,3.4921576147623017,2.454230333333294,8.993561672282572
32138,3213.7999999999997,3.594,12.548965919077103,3.4932301916280757,2.4543301666666277,8.993910254669213
32139,3213.8999999999996,3.594,12.549310285216922,3.492187498631509,2.454429999999961,8.99425884662158
32140,3213.9999999999995,3.4130000000008227,11.929970817943472,3.4954287960350343,2.454524805555516,8.994590234699857
32141,3214.1,3.413,11.930241705727209,3.4941597349401747,2.4546196111110725,8.994921630302795
32142,3214.2,3.413,11.930441838877309,3.4947662468504865,2.454714416666628,8.995253031464985
32143,3214.2999999999997,3.413,11.930640350369849,3.4960483994304776,2.4548092222221833,8.995584438141384
32144,3214.3999999999996,3.413,11.930768157158958,3.4957702216214597,2.454904027777739,8.995915848367972
32145,3214.4999999999995,3.6189999999990636,12.635940651367157,3.491285318935016,2.455004555555517,8.996266846719397
32146,3214.6,3.619,12.635982471418448,3.4918717569584716,2.455105083333295,8.996617846232494
32147,3214.7,3.619,12.636136985959977,3.4934755638497252,2.4552056111110727,8.99696885003766
32148,3214.7999999999997,3.619,12.636290125980397,3.492135935803107,2.4553061388888504,8.997319858096715
32149,3214.8999999999996,3.619,12.636486067001199,3.49292753745669,2.455406666666628,8.997670871598576
32150,3214.9999999999995,3.4650000000007,12.109681069513211,3.4939644277538315,2.455502916666628,8.998007251628284
32151,3215.1,3.465,12.109980035263174,3.4940141715558437,2.4555991666666284,8.998343639962597
32152,3215.2,3.465,12.1101526995626,3.494340575166096,2.4556954166666283,8.99868003309314
32153,3215.2999999999997,3.465,12.11032387626976,3.4936673173745234,2.455791666666628,8.99901643097859
32154,3215.3999999999996,3.465,12.110348014895308,3.494270495977762,2.455887916666628,8.99935282953456
32155,3215.4999999999995,8.615999999976577,29.3776274653781,3.410509350584939,2.4561272499999607,9.00016887474193
32156,3215.6,8.616,29.371401781567506,3.4088339162660426,2.456366583333295,9.000984747013645
32157,3215.7,8.616,29.36878136572674,3.408760142225604,2.456605916666628,9.001800546496025
32158,3215.7999999999997,8.616,29.366203745547985,3.4077721928648947,2.4568452499999607,9.002616274377845
32159,3215.8999999999996,8.616,29.364295834399954,3.40835852675968,2.4570845833332937,9.003431949262135
32160,3215.9999999999995,8.538000000000356,29.103746824982355,3.4091121138525273,2.4573217499999602,9.004240386673938
32161,3216.1,8.538,29.102254120273766,3.4081348555648505,2.4575589166666276,9.005048782621726
32162,3216.2,8.538,29.09989377060756,3.4072953702545403,2.4577960833332937,9.005857113004241
32163,3216.2999999999997,8.538,29.09717006245377,3.406938585004516,2.45803324999996,9.006665367728198
32164,3216.3999999999996,8.538,29.094394743250362,3.406175680679325,2.4582704166666267,9.007473545359954
32165,3216.4999999999995,8.615999999999644,29.349708764759004,3.406843936595445,2.4585097499999593,9.008288815047864
32166,3216.6,8.616,29.347017384812258,3.4043901457935757,2.4587490833332937,9.009104009975223
32167,3216.7,8.616,29.344717545055538,3.404726308051312,2.4589884166666267,9.009919141018141
32168,3216.7999999999997,8.616,29.34245716114513,3.4068901310859285,2.4592277499999597,9.010734209272616
32169,3216.8999999999996,8.616,29.339730552777716,3.40547542032072,2.4594670833332923,9.01154920178797
32170,3216.9999999999995,8.69299999999965,29.590989067371503,3.403205338853219,2.4597085555555145,9.012371173706507
32171,3217.1,8.693,29.58849972545679,3.403931387413062,2.4599500277777375,9.013193076476663
32172,3217.2,8.693,29.586241520646116,3.4039081278733523,2.4601914999999592,9.014014916518901
32173,3217.2999999999997,8.693,29.58401009913219,3.403657774555012,2.4604329722221814,9.01483669457721
32174,3217.3999999999996,8.693,29.581923868217288,3.4021955741946015,2.460674444444403,9.015658414684658
32175,3217.4999999999995,8.590000000000469,29.240905793537955,3.403263982652009,2.4609130555555137,9.016470662067812
32176,3217.6,8.59,29.23938965204197,3.402180450941413,2.461151666666626,9.017282867335927
32177,3217.7,8.59,29.237315681158677,3.404932201332964,2.4613902777777366,9.018095014993737
32178,3217.7999999999997,8.59,29.23525556088199,3.4044755436718765,2.461628888888847,9.018907105425983
32179,3217.8999999999996,8.59,29.234162456676515,3.4050299097030625,2.461867499999958,9.019719165494223
32180,3217.9999999999995,8.564000000000119,29.14489387884863,3.404516292490788,2.4621053888888467,9.020528745879746
32181,3218.1,8.564,29.143879579683446,3.4021449551857366,2.462343277777736,9.021338298090296
32182,3218.2,8.564,29.14196281522366,3.401826815840764,2.4625811666666246,9.022147797057384
32183,3218.2999999999997,8.564,29.139909159019982,3.3997104925886235,2.462819055555513,9.022957238978467
32184,3218.3999999999996,8.564,29.137959974547233,3.4020236460432978,2.4630569444444017,9.023766626755537
32185,3218.4999999999995,8.564,29.13601079007449,3.401818247919035,2.4632948333332902,9.024575960388594
32186,3218.6,8.564,29.134089590741006,3.4048940256566635,2.4635327222221797,9.025385240655005
32187,3218.7,8.564,29.13217007568304,3.401511714650959,2.463770611111068,9.026194467601552
32188,3218.7999999999997,8.564,29.13029096705422,3.401448937996913,2.4640084999999567,9.027003642350635
32189,3218.8999999999996,8.564,29.128418989040828,3.4005023569139916,2.4642463888888457,9.02781276510033
32190,3218.9999999999995,8.564,29.12654701102744,3.3999694052694296,2.4644842777777343,9.028621835850636
32191,3219.1,8.564,29.124675033014036,3.4002098149583024,2.4647221666666237,9.029430854601557
32192,3219.2,8.564,29.122811250546597,3.401573645850874,2.4649600555555122,9.030239821580738
32193,3219.2999999999997,8.564,29.12095405061932,3.400046408031729,2.4651979444444008,9.031048736971032
32194,3219.3999999999996,8.564,29.11974083610931,3.4005003353945247,2.4654358333332893,9.031857618660924
32195,3219.4999999999995,8.48700000000035,28.863853982245548,3.401687914753647,2.4656715833332887,9.032659392382651
32196,3219.6,8.487,28.86296406650633,3.401635073198075,2.4659073333332895,9.033461141384501
32197,3219.7,8.487,28.861213454785027,3.4019842467230323,2.466143083333289,9.034262841758245
32198,3219.7999999999997,8.487,28.85965365565018,3.400001329929326,2.466378833333289,9.035064498804235
32199,3219.8999999999996,8.487,28.858121560359088,3.398322387870003,2.466614583333288,9.035866113292023
32200,3219.9999999999995,8.46100000000012,28.76983725847613,3.4011276077273647,2.4668496111110656,9.03666527543809
32201,3220.1,8.461,28.769013788684873,3.399409052200529,2.4670846388888443,9.037464414710001
32202,3220.2,8.461,28.76737631867746,3.401127404163722,2.4673196666666217,9.03826350849663
32203,3220.2999999999997,8.461,28.76570060091085,3.400358355463408,2.467554694444399,9.039062555735544
32204,3220.3999999999996,8.461,28.76373576696865,3.3983074422407866,2.4677897222221765,9.039861548395738
32205,3220.4999999999995,8.486999999999881,28.84763755877839,3.3980968060151557,2.4680254722221764,9.040662871661258
32206,3220.6,8.487,28.845919186274706,3.399061843927251,2.4682612222221767,9.041464147194214
32207,3220.7,8.487,28.844251573165664,3.3992572169633397,2.4684969722221766,9.042265376404579
32208,3220.7999999999997,8.487,28.84258922266391,3.397045052269882,2.468732722222176,9.04306655943854
32209,3220.8999999999996,8.487,28.840082652357804,3.397976452955678,2.468968472222176,9.043867672845549
32210,3220.9999999999995,8.537999999999768,29.006740889482703,3.3989435397529073,2.4692056388888424,9.044673415648033
32211,3221.1,8.538,29.004699424944622,3.397512949601263,2.4694428055555093,9.045479101743174
32212,3221.2,8.538,29.003023400516962,3.3988934004046514,2.469679972222176,9.046284741282076
32213,3221.2999999999997,8.538,29.001360149059682,3.39670417693354,2.4699171388888423,9.04709033461955
32214,3221.3999999999996,8.538,28.999703571221332,3.39697382816111,2.470154305555509,9.047895881940972
32215,3221.4999999999995,8.538,28.998060523272382,3.395312366872208,2.470391472222175,9.048701383622173
32216,3221.6,8.538,28.996435395730177,3.3962489515791323,2.4706286388888423,9.049506840160946
32217,3221.7,8.538,28.994810268187987,3.3949284168869944,2.470865805555509,9.050312251557285
32218,3221.7999999999997,8.538,28.99318514064578,3.3949514417105955,2.4711029722221753,9.05111761781119
32219,3221.8999999999996,8.538,28.992318105322333,3.396645102951847,2.4713401388888414,9.051922959980782
32220,3221.9999999999995,8.43500000000047,28.652273829656174,3.394721538198029,2.471574444444397,9.05271885647605
32221,3222.1,8.435,28.651080867931384,3.3965988481044995,2.471808749999953,9.053514719833496
32222,3222.2,8.435,28.649561475696245,3.396475677091511,2.4720430555555084,9.054310540985599
32223,3222.2999999999997,8.435,28.648045964150462,3.3971284725604787,2.4722773611110638,9.055106320040156
32224,3222.3999999999996,8.435,28.64557923113123,3.39722928680287,2.472511666666619,9.055902030574353
32225,3222.4999999999995,8.692999999998827,29.489954776189855,3.3932751652268984,2.472753138888841,9.056721195984801
32226,3222.6,8.693,29.487577832443876,3.392271399023006,2.4729946111110643,9.057540295369039
32227,3222.7,8.693,29.485868061698888,3.3916682042142816,2.473236083333286,9.05835934725964
32228,3222.7999999999997,8.693,29.484164144320168,3.3913114292955577,2.4734775555555077,9.059178351819206
32229,3222.8999999999996,8.693,29.483594302866422,3.392332655347771,2.4737190277777295,9.05999734054984
32230,3222.9999999999995,5.989000000012297,20.5574762913721,3.432953140702611,2.473885388888841,9.060568381557934
32231,3223.1,5.989,20.558778292305284,3.4319803433108422,2.4740517499999526,9.061139458732722
32232,3223.2,5.989,20.55881197871427,3.4338662720097206,2.4742181111110635,9.061710536843242
32233,3223.2999999999997,5.989,20.55882031004595,3.4324204411332,2.4743844722221744,9.062281615185187
32234,3223.3999999999996,5.989,20.558824763756697,3.4321789257643065,2.4745508333332853,9.062852693650846
32235,3223.4999999999995,6.0149999999998816,20.645732922187694,3.4322201497501155,2.4747179166666182,9.063426186232018
32236,3223.6,6.015,20.645444058637572,3.4330897939381666,2.4748849999999525,9.063999670789205
32237,3223.7,6.015,20.645408936948943,3.4321643300632374,2.4750520833332854,9.064573154370786
